dim 1, dim 2, dim 3
-9.721666666666664,31.48078910916681,0.00904455918408661
-9.721666666666666,35.1,0.00362350174480352
-8.384783950617285,-35.10000000000001,-0.04129938271604938
-8.384783950617289,-31.480789109166828,-0.039400140662014554
-8.384783950617289,-28.303314845721168,-0.03753883562314299
-8.384783950617285,-25.5147379001669,-0.035622520936705676
-8.384783950617287,-23.062218963007926,-0.033558249939973715
-8.384783950617287,-20.89291872474812,-0.03125307597021809
-8.384783950617285,-18.953997875891364,-0.028614052364709826
-8.384783950617287,-17.192617106941565,-0.02554823246071998
-8.384783950617287,-15.555993498429396,-0.02196302803624984
-8.384783950617285,-14.003298816568048,-0.017841840304118405
-8.384783950617289,-12.520377310249108,-0.013337612942563389
-8.384783950617285,-11.096682190079626,-0.008626229836559902
-8.384783950617285,-9.721666666666666,-0.003883574871083083
-8.384783950617285,-8.384783950617285,0.0007144680688919343
-8.384783950617285,-7.075487252538536,0.00499201509839005
-8.384783950617285,-5.7832297830374735,0.008773182332436118
-8.384783950617285,-4.497576802261221,0.01188448763146209
-8.384783950617285,-3.2124494962266166,0.01424581670860009
-8.384783950617285,-1.9274275527234102,0.015898343420039672
-8.384783950617285,-0.642468826739044,0.016891347512719295
-8.384783950617285,0.6424688267390407,0.017274108733577404
-8.384783950617285,1.927427552723409,0.017095906829552455
-8.384783950617285,3.2124494962266157,0.016406021547582902
-8.384783950617285,4.497576802261221,0.015253732634607187
-8.384783950617289,5.783229783037477,0.013692690158296671
-8.384783950617285,7.075487252538536,0.011841937133585539
-8.384783950617285,8.384783950617281,0.009870856195701884
-8.384783950617287,9.721666666666666,0.007950124889720557
-8.384783950617285,11.096682190079624,0.006250420760716447
-8.384783950617285,12.520377310249106,0.004942421353764403
-8.384783950617287,14.003298816568051,0.004196804213939332
-8.384783950617289,15.555993498429395,0.004184246886316074
-8.384783950617285,17.192617106941558,0.005023397701254921
-8.384783950617285,18.953997875891364,0.006448376574116219
-8.384783950617287,20.892918724748114,0.008020956646518236
-8.384783950617285,23.062218963007915,0.009302098103599313
-8.384783950617285,25.514737900166903,0.009852761130497819
-8.384783950617285,28.303314845721147,0.009233905912352115
-8.384783950617285,31.480789109166814,0.00700649263430055
-8.384783950617285,35.10000000000001,0.0027314814814814823
-7.075487252538535,-35.1,-0.0425525997853414
-7.075487252538536,-31.480789109166828,-0.043996613102204776
-7.075487252538536,-28.303314845721165,-0.04458704321525365
-7.075487252538536,-25.514737900166896,-0.04434705133488547
-7.075487252538537,-23.062218963007922,-0.04329979867149779
-7.075487252538536,-20.892918724748114,-0.04146844643548801
-7.075487252538534,-18.953997875891364,-0.03887615583725364
-7.075487252538535,-17.192617106941565,-0.03554608808719218
-7.075487252538536,-15.555993498429395,-0.03150164428477058
-7.075487252538535,-14.003298816568048,-0.026817082012191736
-7.075487252538536,-12.520377310249108,-0.021680126381536265
-7.075487252538535,-11.096682190079624,-0.01629385540533333
-7.075487252538535,-9.721666666666664,-0.010861347096112115
-7.075487252538535,-8.384783950617285,-0.0055856794664018265
-7.075487252538535,-7.075487252538535,-0.0006699305287316084
-7.075487252538534,-5.7832297830374735,0.0036828217043693417
-7.075487252538534,-4.497576802261221,0.007272257883404062
-7.075487252538535,-3.212449496226616,0.010005301684253242
-7.075487252538532,-1.92742755272341,0.011928189265924781
-7.075487252538532,-0.6424688267390439,0.013096467275160336
-7.075487252538532,0.6424688267390408,0.013565682358701557
-7.075487252538534,1.9274275527234088,0.013391381163290108
-7.075487252538534,3.2124494962266152,0.012629110335667637
-7.075487252538535,4.497576802261221,0.011334416522575795
-7.075487252538536,5.783229783037477,0.009567874767167507
-7.075487252538534,7.075487252538535,0.007465299821860671
-7.075487252538536,8.38478395061728,0.0052204261162548905
-7.075487252538535,9.721666666666664,0.003028477975182695
-7.075487252538535,11.096682190079623,0.0010846797234766526
-7.075487252538535,12.520377310249103,-0.00041574431403067647
-7.075487252538535,14.00329881656805,-0.001277569812506728
-7.075487252538536,15.555993498429393,-0.0013055724471189559
-7.075487252538534,17.192617106941558,-0.0003581382136907507
-7.075487252538535,18.953997875891364,0.0013101331158566253
-7.075487252538535,20.89291872474811,0.0032670575824290645
-7.075487252538534,23.062218963007915,0.005079613565672196
-7.075487252538535,25.5147379001669,0.0063147794452316774
-7.075487252538534,28.303314845721147,0.006539533600753146
-7.075487252538532,31.480789109166814,0.005320854411882255
-7.075487252538535,35.1,0.002225720258264637
-5.7832297830374735,-35.099999999999994,-0.04340543923532089
-5.783229783037474,-31.480789109166825,-0.04814735531750617
-5.783229783037475,-28.30331484572116,-0.05117152299875866
-5.783229783037474,-25.514737900166892,-0.05261291606191355
-5.783229783037476,-23.06221896300792,-0.05260650828980612
-5.783229783037474,-20.892918724748114,-0.051287273465271524
-5.7832297830374735,-18.95399787589136,-0.04879018537114502
-5.783229783037474,-17.19261710694156,-0.04525021779026184
-5.783229783037474,-15.555993498429395,-0.040802470517829786
-5.7832297830374735,-14.003298816568048,-0.03560875797205428
-5.783229783037474,-12.520377310249106,-0.029890498423394585
-5.7832297830374735,-11.096682190079626,-0.023877174934158276
-5.7832297830374735,-9.721666666666664,-0.017798270566652945
-5.7832297830374735,-8.384783950617285,-0.011883268383186209
-5.7832297830374735,-7.075487252538534,-0.006361651446065616
-5.7832297830374735,-5.783229783037473,-0.0014629028175987702
-5.7832297830374735,-4.49757680226122,0.0025866038393808407
-5.7832297830374735,-3.2124494962266157,0.005681372766596001
-5.7832297830374735,-1.92742755272341,0.007872932879212282
-5.7832297830374735,-0.6424688267390439,0.009223307315620412
-5.7832297830374735,0.6424688267390406,0.009794519214211112
-5.7832297830374735,1.9274275527234088,0.009648591713375112
-5.7832297830374735,3.212449496226615,0.008847547951503134
-5.7832297830374735,4.49757680226122,0.007453411066985902
-5.783229783037474,5.783229783037477,0.005533762176292633
-5.7832297830374735,7.075487252538534,0.0032393462160301275
-5.783229783037474,8.38478395061728,0.0007849277962279294
-5.783229783037474,9.721666666666664,-0.0016130816647649039
-5.7832297830374735,11.096682190079623,-0.0037382707485992773
-5.7832297830374735,12.520377310249103,-0.0053742280369261045
-5.783229783037474,14.003298816568048,-0.006304542111396302
-5.783229783037474,15.555993498429391,-0.006312801553660787
-5.7832297830374735,17.192617106941555,-0.005237439429967211
-5.7832297830374735,18.95399787589136,-0.003322223825535905
-5.783229783037474,20.89291872474811,-0.0009925951808138795
-5.7832297830374735,23.062218963007915,0.0013251491186800294
-5.7832297830374735,25.514737900166896,0.00320471168742699
-5.7832297830374735,28.303314845721143,0.0042197951399081685
-5.7832297830374735,31.48078910916681,0.003944102090604744
-5.7832297830374735,35.099999999999994,0.0019513351539978754
-4.497576802261221,-35.1,-0.04372045494136224
-4.497576802261222,-31.480789109166828,-0.05146359075866461
-4.497576802261222,-28.303314845721168,-0.056718208957604946
-4.497576802261222,-25.514737900166896,-0.05971764415261295
-4.497576802261222,-23.062218963007922,-0.060695230958118455
-4.497576802261222,-20.892918724748117,-0.059884303988551116
-4.497576802261221,-18.95399787589136,-0.05751819785834072
-4.497576802261221,-17.19261710694156,-0.053830247181917014
-4.497576802261222,-15.555993498429395,-0.049053814533198806
-4.497576802261221,-14.00329881656805,-0.04342818989779091
-4.497576802261222,-12.520377310249108,-0.037205888099635216
-4.497576802261221,-11.096682190079628,-0.03064121336997503
-4.497576802261221,-9.721666666666666,-0.02398846994005369
-4.497576802261221,-8.384783950617285,-0.017501962041114528
-4.497576802261221,-7.075487252538534,-0.011435993904400825
-4.4975768022612215,-5.7832297830374735,-0.006044869761155925
-4.497576802261221,-4.497576802261221,-0.001579447964573361
-4.497576802261221,-3.2124494962266157,0.0018433716413392104
-4.4975768022612215,-1.9274275527234097,0.004280706054088833
-4.4975768022612215,-0.6424688267390439,0.005801302109600624
-4.4975768022612215,0.6424688267390406,0.006473906643799706
-4.4975768022612215,1.927427552723409,0.006367266492611197
-4.4975768022612215,3.2124494962266152,0.005550128491960213
-4.497576802261221,4.497576802261221,0.004091239477771872
-4.497576802261222,5.783229783037477,0.0020652501557643253
-4.497576802261221,7.075487252538534,-0.0003648493832929245
-4.497576802261222,8.384783950617281,-0.0029680652150883644
-4.497576802261221,9.721666666666666,-0.0055116541205570265
-4.497576802261221,11.096682190079624,-0.007762872880633906
-4.497576802261221,12.520377310249104,-0.009488978276254006
-4.497576802261221,14.00329881656805,-0.010457227088352337
-4.497576802261222,15.555993498429391,-0.01043487609786391
-4.4975768022612215,17.192617106941555,-0.009244831823108007
-4.497576802261221,18.95399787589136,-0.007121287122759606
-4.497576802261221,20.892918724748114,-0.004482774610579106
-4.4975768022612215,23.062218963007915,-0.001748696427473548
-4.497576802261221,25.514737900166903,0.0006615452856500337
-4.497576802261221,28.303314845721143,0.0023285483878846013
-4.4975768022612215,31.480789109166814,0.0028329107383231384
-4.497576802261221,35.1,0.0017552301960585986
-3.212449496226616,-35.1,-0.04346462066679029
-3.2124494962266175,-31.480789109166825,-0.053753710886946755
-3.2124494962266175,-28.303314845721168,-0.060917229677138
-3.2124494962266166,-25.514737900166892,-0.06526805744114682
-3.212449496226617,-23.06221896300792,-0.06711907458275611
-3.2124494962266166,-20.892918724748117,-0.06678316150574863
-3.212449496226616,-18.953997875891364,-0.06457319861390724
-3.212449496226617,-17.19261710694156,-0.06080206631101483
-3.2124494962266166,-15.555993498429396,-0.055782596825059226
-3.212449496226616,-14.003298816568044,-0.04981740911550707
-3.2124494962266175,-12.520377310249106,-0.04318633499083154
-3.212449496226616,-11.096682190079626,-0.03616612300863148
-3.212449496226616,-9.721666666666664,-0.029033521726505727
-3.212449496226616,-8.384783950617283,-0.022065279702053152
-3.212449496226616,-7.075487252538535,-0.01553814549287255
-3.212449496226616,-5.7832297830374735,-0.009728867656562782
-3.212449496226616,-4.497576802261221,-0.004910436604347371
-3.212449496226616,-3.212449496226616,-0.0012097448071089218
-3.2124494962266152,-1.92742755272341,0.0014361016562240102
-3.2124494962266152,-0.6424688267390439,0.0031026804507396067
-3.2124494962266152,0.6424688267390407,0.0038655692415260593
-3.212449496226616,1.9274275527234086,0.0038003456936715535
-3.212449496226616,3.2124494962266152,0.0029825874722642703
-3.212449496226616,4.497576802261221,0.0014878722423923977
-3.2124494962266175,5.783229783037477,-0.0006021774661414485
-3.212449496226616,7.075487252538535,-0.0031154900366964656
-3.2124494962266166,8.384783950617281,-0.005810365966476708
-3.212449496226617,9.721666666666664,-0.008443314681659762
-3.212449496226616,11.096682190079623,-0.010770845608423184
-3.212449496226616,12.520377310249104,-0.012549468172944538
-3.212449496226617,14.003298816568048,-0.013535691801401392
-3.2124494962266175,15.555993498429391,-0.013486025919971311
-3.212449496226616,17.192617106941558,-0.012212941427207394
-3.212449496226616,18.953997875891364,-0.009942499478438154
-3.212449496226617,20.892918724748114,-0.007086133606236054
-3.212449496226616,23.062218963007915,-0.004056151741179436
-3.212449496226616,25.5147379001669,-0.0012648618138466335
-3.212449496226616,28.303314845721143,0.0008754282451840146
-3.2124494962266152,31.48078910916681,0.0019524105053341945
-3.212449496226616,35.1,0.0015537770360255568
-1.92742755272341,-35.099999999999994,-0.04274055530268547
-1.92742755272341,-31.48078910916682,-0.05508223538307397
-1.92742755272341,-28.30331484572116,-0.06380191187442363
-1.9274275527234095,-25.51473790016689,-0.06927276004763763
-1.92742755272341,-23.062218963007915,-0.07186795517361914
-1.92742755272341,-20.89291872474811,-0.07196067252327129
-1.927427552723409,-18.95399787589136,-0.06992408736749728
-1.92742755272341,-17.19261710694156,-0.06613137497720026
-1.92742755272341,-15.555993498429391,-0.06095560775688434
-1.92742755272341,-14.003298816568044,-0.054748050434447366
-1.92742755272341,-12.520377310249106,-0.047811311931019576
-1.92742755272341,-11.096682190079624,-0.04044141771818974
-1.92742755272341,-9.721666666666664,-0.03293439326754659
-1.92742755272341,-8.384783950617283,-0.025586264050678913
-1.92742755272341,-7.075487252538533,-0.018693055539175416
-1.927427552723409,-5.783229783037473,-0.012550793204624875
-1.927427552723409,-4.49757680226122,-0.007451468703151188
-1.92742755272341,-3.2124494962266152,-0.0035302591146818088
-1.9274275527234093,-1.9274275527234093,-0.0007186338381688136
-1.9274275527234093,-0.6424688267390437,0.0010655518546296313
-1.9274275527234093,0.6424688267390406,0.0019044426919553666
-1.927427552723409,1.9274275527234084,0.0018801834020502283
-1.927427552723409,3.2124494962266144,0.0010749187131560492
-1.92742755272341,4.49757680226122,-0.0004292066464853352
-1.92742755272341,5.783229783037475,-0.0025440440395853004
-1.927427552723409,7.075487252538533,-0.0050916085601551185
-1.9274275527234095,8.38478395061728,-0.007824759164667116
-1.92742755272341,9.721666666666664,-0.010494575873579782
-1.92742755272341,11.09668219007962,-0.012852138707351584
-1.92742755272341,12.520377310249101,-0.014648527686440987
-1.92742755272341,14.003298816568044,-0.015634822831306468
-1.92742755272341,15.55599349842939,-0.015562104162406498
-1.927427552723409,17.192617106941555,-0.014237189337641003
-1.92742755272341,18.95399787589136,-0.011878831991625661
-1.92742755272341,20.89291872474811,-0.008890416683000973
-1.927427552723409,23.062218963007908,-0.005676198870992465
-1.92742755272341,25.514737900166892,-0.0026404340148256625
-1.927427552723409,28.30331484572114,-0.0001873775737260957
-1.9274275527234093,31.480789109166803,0.001278714993080735
-1.92742755272341,35.099999999999994,0.0013535882263692911
-0.6424688267390439,-35.099999999999994,-0.041659943132329715
-0.6424688267390444,-31.48078910916682,-0.05553080140778069
-0.6424688267390444,-28.30331484572116,-0.06542851877533082
-0.6424688267390439,-25.51473790016689,-0.0717672078786458
-0.6424688267390444,-23.06221896300792,-0.07496098136139141
-0.6424688267390444,-20.892918724748114,-0.07542395186723336
-0.6424688267390439,-18.95399787589136,-0.07357023203983733
-0.6424688267390439,-17.19261710694156,-0.06981393452286913
-0.6424688267390444,-15.555993498429395,-0.06456903493588728
-0.6424688267390439,-14.003298816568046,-0.05822045978772962
-0.6424688267390444,-12.520377310249104,-0.051088323184541075
-0.6424688267390439,-11.096682190079623,-0.04348396968960748
-0.6424688267390439,-9.721666666666666,-0.03571874386621469
-0.6424688267390439,-8.384783950617283,-0.02810399027764857
-0.6424688267390439,-7.075487252538534,-0.02095105348719492
-0.6424688267390435,-5.783229783037473,-0.014571278058139615
-0.6424688267390439,-4.49757680226122,-0.00927174822027817
-0.6424688267390439,-3.2124494962266157,-0.005193927738969374
-0.6424688267390435,-1.9274275527234097,-0.0022641335383102334
-0.6424688267390435,-0.6424688267390438,-0.0003943039168678656
-0.6424688267390435,0.6424688267390405,0.0005036228267906163
-0.6424688267390435,1.9274275527234088,0.0005177083940980957
-0.6424688267390435,3.212449496226615,-0.0002639855135125491
-0.6424688267390439,4.49757680226122,-0.001753397194608435
-0.6424688267390444,5.783229783037476,-0.0038566580479401967
-0.6424688267390439,7.075487252538534,-0.0063930110453748025
-0.6424688267390439,8.38478395061728,-0.009114812275707878
-0.6424688267390439,9.721666666666666,-0.011772697264826491
-0.6424688267390439,11.096682190079623,-0.014117301538617677
-0.6424688267390439,12.520377310249101,-0.01589926062296848
-0.6424688267390439,14.003298816568046,-0.016869210043765955
-0.6424688267390444,15.555993498429391,-0.01677778532689714
-0.6424688267390435,17.192617106941555,-0.01543055968605824
-0.6424688267390439,18.95399787589136,-0.013039130183909972
-0.6424688267390439,20.892918724748114,-0.009997074973980872
-0.6424688267390435,23.06221896300791,-0.0066988306111715
-0.6424688267390439,25.514737900166896,-0.0035388336503824145
-0.6424688267390439,28.30331484572114,-0.0009115206465141806
-0.6424688267390435,31.480789109166807,0.0007886718455326708
-0.6424688267390439,35.099999999999994,0.0011673072708575667
0.6424688267390407,-35.099999999999994,-0.04033446843900493
0.6424688267390408,-31.48078910916682,-0.055181046121801317
0.6424688267390408,-28.30331484572116,-0.06585331360572844
0.6424688267390407,-25.514737900166892,-0.07278685684073173
0.6424688267390408,-23.062218963007915,-0.07641726177675677
0.6424688267390408,-20.892918724748114,-0.07718011436374901
0.6424688267390407,-18.953997875891357,-0.07551100055165397
0.6424688267390408,-17.19261710694156,-0.07184550629041717
0.6424688267390408,-15.555993498429393,-0.06661906596928117
0.6424688267390407,-14.003298816568044,-0.06023498310847164
0.6424688267390408,-12.520377310249104,-0.053024873015737745
0.6424688267390407,-11.096682190079623,-0.045310651113842366
0.6424688267390407,-9.721666666666664,-0.03741423282554843
0.6424688267390407,-8.384783950617283,-0.02965753357361887
0.6424688267390407,-7.075487252538533,-0.022362468780816554
0.6424688267390407,-5.783229783037472,-0.015850953869904413
0.6424688267390407,-4.49757680226122,-0.010440479115021679
0.6424688267390407,-3.2124494962266152,-0.006276507137561544
0.6424688267390406,-1.9274275527234093,-0.003281030553420847
0.6424688267390406,-0.6424688267390437,-0.0013611071018914487
0.6424688267390406,0.6424688267390405,-0.00042379452226520435
0.6424688267390407,1.9274275527234084,-0.00037615055383397446
0.6424688267390407,3.212449496226615,-0.0011252329358896235
0.6424688267390407,4.49757680226122,-0.002578099407724012
0.6424688267390408,5.783229783037475,-0.0046363279745791075
0.6424688267390407,7.075487252538533,-0.007119503584061442
0.6424688267390407,8.38478395061728,-0.009784092765647292
0.6424688267390408,9.721666666666664,-0.012384938423909286
0.6424688267390407,11.096682190079623,-0.014676883463420035
0.6424688267390407,12.520377310249101,-0.016414770788752142
0.6424688267390408,14.003298816568048,-0.01735344330447823
0.6424688267390408,15.55599349842939,-0.0172477439151709
0.6424688267390407,17.192617106941555,-0.015906036604108508
0.6424688267390407,18.953997875891357,-0.013532239576878923
0.6424688267390408,20.89291872474811,-0.01050755961228276
0.6424688267390407,23.062218963007908,-0.007214039755975405
0.6424688267390407,25.514737900166892,-0.00403372305361225
0.6424688267390407,28.303314845721143,-0.0013486525508486918
0.6424688267390406,31.480789109166807,0.00045912870665990876
0.6424688267390407,35.099999999999994,0.0010075776732581467
1.927427552723409,-35.099999999999994,-0.03887581550599302
1.927427552723409,-31.480789109166825,-0.054114606685870294
1.9274275527234093,-28.303314845721165,-0.06513255959148542
1.927427552723409,-25.514737900166892,-0.07236716284045583
1.9274275527234095,-23.06221896300792,-0.07625590505039906
1.927427552723409,-20.892918724748114,-0.07723627483893249
1.9274275527234088,-18.95399787589136,-0.07574576082367368
1.927427552723409,-17.19261710694156,-0.07222185162224008
1.927427552723409,-15.555993498429393,-0.06710188846427911
1.927427552723409,-14.003298816568046,-0.060791966329791246
1.927427552723409,-12.520377310249106,-0.05362846568895133
1.927427552723409,-11.096682190079624,-0.045938334181852065
1.927427552723409,-9.721666666666664,-0.03804851944858623
1.927427552723409,-8.384783950617285,-0.030285969129246585
1.927427552723409,-7.075487252538535,-0.02297763086392581
1.9274275527234086,-5.783229783037473,-0.016450452292716685
1.9274275527234088,-4.497576802261221,-0.01102686534667507
1.927427552723409,-3.2124494962266157,-0.006853753768048242
1.9274275527234086,-1.9274275527234097,-0.0038499579927212518
1.9274275527234086,-0.6424688267390437,-0.0019190779385796818
1.9274275527234086,0.6424688267390406,-0.0009647135235091076
1.9274275527234086,1.9274275527234088,-0.0008904646653951096
1.9274275527234086,3.212449496226615,-0.0015999312821232724
1.927427552723409,4.497576802261221,-0.0029967132915791764
1.927427552723409,5.783229783037476,-0.004979362302875002
1.9274275527234088,7.075487252538535,-0.007370892267920957
1.927427552723409,8.38478395061728,-0.009936168100533644
1.927427552723409,9.721666666666664,-0.012438558919337572
1.927427552723409,11.096682190079624,-0.014641433842957227
1.927427552723409,12.520377310249101,-0.01630816199001709
1.927427552723409,14.003298816568048,-0.017202112479141673
1.927427552723409,15.555993498429391,-0.017086654428955447
1.9274275527234086,17.192617106941555,-0.015776604223441206
1.927427552723409,18.95399787589136,-0.013467005692120362
1.927427552723409,20.89291872474811,-0.010523321731013646
1.9274275527234086,23.06221896300791,-0.007311819099663046
1.927427552723409,25.5147379001669,-0.0041987645576105305
1.9274275527234088,28.303314845721143,-0.00155042486439808
1.9274275527234086,31.480789109166807,0.0002669332204323577
1.927427552723409,35.099999999999994,0.0008870429373387952
3.2124494962266152,-35.1,-0.03739566861657591
3.2124494962266166,-31.480789109166825,-0.05241312026072202
3.2124494962266166,-28.303314845721165,-0.06332251995847069
3.2124494962266157,-25.514737900166892,-0.07054358178437846
3.2124494962266166,-23.06221896300792,-0.07449601981300207
3.212449496226616,-20.892918724748114,-0.075599548118898
3.2124494962266152,-18.95399787589136,-0.07427388077662297
3.2124494962266157,-17.19261710694156,-0.07093873186073361
3.212449496226616,-15.555993498429395,-0.06601369002809422
3.2124494962266152,-14.003298816568046,-0.05989175538480621
3.2124494962266166,-12.520377310249108,-0.05290660546852351
3.2124494962266152,-11.096682190079626,-0.045383891084594216
3.2124494962266152,-9.721666666666664,-0.03764926303836648
3.2124494962266152,-8.384783950617285,-0.03002837213518844
3.2124494962266152,-7.075487252538534,-0.02284686918040817
3.212449496226615,-5.783229783037473,-0.016430404979373824
3.2124494962266152,-4.49757680226122,-0.011100110874531702
3.2124494962266152,-3.2124494962266157,-0.007001424088019384
3.212449496226615,-1.9274275527234097,-0.0040515489654320384
3.212449496226615,-0.6424688267390438,-0.002152436665071124
3.212449496226615,0.6424688267390407,-0.0012060383452381013
3.212449496226615,1.9274275527234086,-0.0011143051642344343
3.212449496226615,3.212449496226615,-0.0017791882803615898
3.2124494962266152,4.49757680226122,-0.003102638851921032
3.2124494962266166,5.783229783037475,-0.004982069516200844
3.2124494962266152,7.075487252538534,-0.007246983188659264
3.2124494962266157,8.38478395061728,-0.009674605746415222
3.2124494962266157,9.721666666666664,-0.012040818319620741
3.2124494962266152,11.096682190079623,-0.014121502038427818
3.2124494962266152,12.520377310249103,-0.015692538032988448
3.2124494962266157,14.003298816568046,-0.016529807433454658
3.2124494962266166,15.55599349842939,-0.016409191369978437
3.212449496226615,17.192617106941555,-0.015155246675705733
3.2124494962266152,18.95399787589136,-0.012952274051222111
3.2124494962266157,20.89291872474811,-0.010145812463280536
3.212449496226615,23.06221896300791,-0.0070821614364932825
3.2124494962266152,25.514737900166896,-0.004107620495472611
3.2124494962266152,28.303314845721143,-0.0015684891648307948
3.212449496226615,31.480789109166807,0.0001889330308199275
3.2124494962266152,35.1,0.0008183465668672768
4.497576802261221,-35.1,-0.03600571205403553
4.4975768022612215,-31.480789109166828,-0.05015822400709095
4.497576802261222,-28.30331484572117,-0.06047945793255315
4.4975768022612215,-25.5147379001669,-0.06735156957906005
4.497576802261222,-23.062218963007926,-0.07115671469524966
4.4975768022612215,-20.892918724748117,-0.07227704902975979
4.49757680226122,-18.953997875891364,-0.07109472833122843
4.497576802261221,-17.192617106941565,-0.06799190834829355
4.4975768022612215,-15.555993498429396,-0.0633506582679396
4.497576802261221,-14.00329881656805,-0.05753469620663436
4.4975768022612215,-12.52037731024911,-0.05086679661879605
4.497576802261221,-11.096682190079626,-0.043664194013026514
4.497576802261221,-9.721666666666668,-0.0362441228979276
4.497576802261221,-8.384783950617287,-0.028923817782101204
4.497576802261221,-7.075487252538535,-0.022020513174149128
4.49757680226122,-5.7832297830374735,-0.01585144358267325
4.49757680226122,-4.497576802261221,-0.010729419657884928
4.497576802261221,-3.212449496226616,-0.006795274555064898
4.49757680226122,-1.92742755272341,-0.0039664365807738034
4.49757680226122,-0.6424688267390439,-0.002145403519504338
4.49757680226122,0.6424688267390407,-0.0012346731557491967
4.49757680226122,1.9274275527234093,-0.0011367432740010748
4.49757680226122,3.2124494962266157,-0.0017541116587526735
4.497576802261221,4.497576802261221,-0.0029892760944966886
4.4975768022612215,5.783229783037478,-0.0047407580979296005
4.49757680226122,7.075487252538535,-0.006847582437982287
4.4975768022612215,8.384783950617281,-0.009102973169340322
4.497576802261221,9.721666666666668,-0.011298976193268195
4.497576802261221,11.096682190079624,-0.013227637411030379
4.497576802261221,12.520377310249104,-0.01468100272389134
4.497576802261221,14.00329881656805,-0.015451118033115573
4.4975768022612215,15.555993498429393,-0.015330029239967536
4.49757680226122,17.192617106941558,-0.0141549480925515
4.497576802261221,18.953997875891364,-0.012096890175772024
4.497576802261221,20.892918724748114,-0.009476482942190445
4.49757680226122,23.062218963007915,-0.006615059560724981
4.497576802261221,25.5147379001669,-0.003833953200293854
4.49757680226122,28.303314845721147,-0.0014544970298152864
4.49757680226122,31.480789109166814,0.00020197578179252703
4.497576802261221,35.1,0.0008141320656113557
5.783229783037477,-35.10000000000001,-0.03481239569109392
5.783229783037479,-31.48078910916683,-0.04743705892483074
5.783229783037479,-28.30331484572117,-0.0566734975089026
5.783229783037478,-25.514737900166903,-0.06284669494581664
5.783229783037479,-23.06221896300793,-0.06628163473808005
5.783229783037478,-20.89291872474812,-0.06730330038819997
5.783229783037476,-18.953997875891364,-0.06623667539868358
5.783229783037478,-17.19261710694157,-0.06340674327203803
5.783229783037478,-15.555993498429398,-0.059138455533910936
5.783229783037477,-14.003298816568053,-0.05374998461572763
5.783229783037479,-12.520377310249108,-0.047544377894351335
5.783229783037477,-11.096682190079626,-0.0408226362276348
5.783229783037477,-9.721666666666666,-0.03388576047343079
5.783229783037477,-8.384783950617287,-0.02703475148959206
5.783229783037477,-7.075487252538536,-0.02057061013397133
5.783229783037476,-5.783229783037474,-0.014794337264421364
5.783229783037476,-4.4975768022612215,-0.010002716096219038
5.783229783037477,-3.2124494962266166,-0.006328568989503921
5.783229783037476,-1.9274275527234102,-0.0036917273543337703
5.783229783037476,-0.642468826739044,-0.0019977880570727353
5.783229783037476,0.6424688267390408,-0.0011523479640849587
5.783229783037476,1.9274275527234093,-0.0010610039417345903
5.783229783037476,3.2124494962266152,-0.0016293528563857817
5.783229783037477,4.4975768022612215,-0.002762991574402682
5.783229783037479,5.783229783037478,-0.004364129677138207
5.783229783037476,7.075487252538536,-0.006284292925777215
5.783229783037478,8.384783950617283,-0.00833599057637519
5.783229783037478,9.721666666666666,-0.010330728244984303
5.783229783037477,11.096682190079626,-0.01208001154765671
5.783229783037477,12.520377310249104,-0.013395346100444567
5.783229783037478,14.003298816568053,-0.01408823751940004
5.783229783037479,15.555993498429395,-0.013970191420575285
5.783229783037476,17.192617106941558,-0.012893605447908884
5.783229783037477,18.953997875891364,-0.011013094888937555
5.783229783037478,20.892918724748114,-0.008618729873571773
5.783229783037476,23.06221896300792,-0.006001219469657764
5.783229783037477,25.514737900166907,-0.0034512727450417445
5.783229783037476,28.30331484572115,-0.0012595987675699395
5.783229783037476,31.48078910916682,0.00028309339491145656
5.783229783037477,35.10000000000001,0.0008860946745562133
7.075487252538535,-35.099999999999994,-0.0338438471091331
7.0754872525385375,-31.480789109166828,-0.04441911975469092
7.0754872525385375,-28.303314845721168,-0.052182160860375436
7.075487252538536,-25.514737900166892,-0.05738547390823351
7.075487252538538,-23.062218963007922,-0.060281562380312105
7.075487252538537,-20.892918724748117,-0.0611229297586581
7.075487252538535,-18.953997875891364,-0.060162079525318386
7.075487252538537,-17.192617106941565,-0.057651515162339934
7.075487252538537,-15.555993498429395,-0.05384377366219806
7.075487252538535,-14.003298816568046,-0.04899849622820404
7.0754872525385375,-12.520377310249106,-0.04339117449633595
7.075487252538535,-11.096682190079626,-0.03729944476999402
7.075487252538535,-9.721666666666666,-0.031000943352578483
7.075487252538535,-8.384783950617283,-0.02477330654748959
7.075487252538535,-7.075487252538534,-0.018894170658127537
7.075487252538535,-5.783229783037473,-0.013641171987892579
7.075487252538535,-4.4975768022612215,-0.009288037842245524
7.075487252538535,-3.212449496226616,-0.005956533231752042
7.075487252538533,-1.92742755272341,-0.003571018771036904
7.075487252538533,-0.6424688267390439,-0.002042662206679316
7.075487252538533,0.6424688267390406,-0.0012826312852584755
7.075487252538535,1.927427552723409,-0.0012020937533535852
7.075487252538535,3.212449496226615,-0.001712217357543852
7.075487252538535,4.4975768022612215,-0.002724169844408478
7.0754872525385375,5.783229783037476,-0.004146324063066668
7.075487252538535,7.075487252538534,-0.005845232915458408
